1,i was going through a list of oscar winners and was surprised to see that this film beat butch cassidy and the sundance kid for best picture in     . after actually seeing it  however  i  m not surprised anymore . it was way ahead of its time in regards to its style  cinematography  and use of flashback to help develop joe buck  s character .  br    br   the most amazing thing to me is the depth of joe buck  s character in such a short movie . i think voight captured the naivete and the viciousness  when  provoked . the two scenes that really caught me were after he gets the blowjob in the theater and when the older man solicits him . i think when he looks in the mirror he  s trying to see if it  s really him that has done  or is about to do  something terrible .  br    br   i think it was a brilliant decision by hoffman to take this role . otherwise he may have been typecast after the graduate . anyway  this considered an all  time great for a reason .  
1,had this movie been made a few years later  i would have given it a lower score . however  for      this was a dandy little movie and still stands up pretty well today . just don  t try to compare this silent film to later silents   the industry changed so radically that the shorts of the first decade of the   th century don  t look at all like movies made in the     s and beyond .  br    br   this movie is   minutes long  about average for most films back then  and is a variation of the edgar allen poe story  the cask of amontillado . while many are familiar with the story  i won  t elaborate further as i don  t want to ruin the film . just suffice to say that it  s very creepy    
0,i don  t believe there has ever been a more evil or wicked television program to air in the united states as the    club . they are today  s equivalent to the ku klux klan of the   th century . their hatred of all that is good and sweet and human and pure is beyond all ability to understand . their daily constant attacks upon millions and millions of americans  as well as billions of humans the world over  who don  t happen to share their bigoted  cruel  monstrous  and utterly insane view of humanity is beyond anything television has ever seen . the lies they spout and the ridiculous lies they try to pass off as truth  such as the idea of  life after death  or  god  or  sin  or  the devil  is so preposterous that they actually seem mentally ill  so lost are they in their fantasy . sane people know that religion is a drug and shouldn  t let themselves get addicted to that type of fantasy . however  the    club is in a class by itself . they are truly a cult . while i believe in freedom of speech  they way they spread hatred  lies  disinformation  and such fantastic ideas is beyond all limits . i hope that one day the american psychiatric association will finally take up the study of those people who delude themselves in this way  people who let themselves sink so deeply into the fantasy land of religion that they no longer have any real concept of reality at all . treatment for such afflicted individuals is sorely needed in this country  as so many people have completely lost their minds to the fantasy of religion . the    club though  is even more horrible as it rises to the legal definition of  cult  but due to the    club  s vast wealth  conned daily from the millions of americans locked in their deceitful grip  they are above the law in this country . for those of you who have seen the movie  the matrix  you know that movie was a metaphor for religion on earth the evil ones who are at the top of each of the religions who drain the ones they have trapped and cruelly abuse for their own selfish purposes  and those millions who are held in a death sleep and slowly being drained of their life force represent those many people who belong to religions and who have lost all ability to perceive what is really going on around them .  br    br   in less civil times  the good townsfolk would have run such monsters as those associated with the    club out of town with torches and pitchforks . but in today  s world where people have lost all choice in their choices of television that is presented to them  we have no way to rid ourselves of the    club plague .  br    br   the television ratings system and the  v  chip on tv  s should also have a rating called  r  for religion  so that rational people and concerned parents could easily screen such vile intellectual and brutal emotional rape  such as presented by the    club every day all over our country  from themselves and their children .  
1,okay  first of i hate commenting on this thing but i felt like i had to stand up for this movie . so many people were bashing on it and i felt like people who might want to see it should get a second opinion .  br    br   first off  bend it like beckham is not meant to be the most profound movie of the century . if that  s what you  re looking for go somewhere else . just because it is an independent film does not mean it has to be artsy . it  s supposed to make you feel good and you  re supposed to have fun watching it and those two things are handily accomplished .  br    br   secondly  the acting though not  halle berry in monster  s ball  is still good . the movie doesn  t need acting like that honestly so don  t look for it . it  s a family movie . if that  s what you wanted you wouldn  t or shouldn  t even be looking into this movie honestly .  br    br   lastly  it has a really cute story . i think it  s thought out well and it  s entertaining to watch . it  s also very true to life for the most part for that culture so if you want to sit down and watch a movie that you can enjoy and feel good about when you  re finished . if you  re looking for something with deep thought out plot lines and big dramatic scenes this is not for you .  br    br    lyndsay  
0,what a pathetic movie .  br    br   i won  t waste much time commenting about it . i  m still trying to get back the couple hours i wasted on it .  br    br   let me leave it simply with  shaq has no business being an actor or singer . he is utterly without talent at both discplines . it  s a crying shame that substantially more talented people waste away in community theatres and karaoke bars while shaq uses his name as a basketball player to undeservedly get cast in movies and cut cds .  br    br   much of the failure of this movie was the pathetic no  talent that is shaq .  
1,this night listener is better than people are generally saying . it has weaknesses  and it seems to be having a genre identity crisis  no doubt  but i think its creepy atmosphere and intriguing performances make up for this . the whole thing feels like one of those fireside  this happened to a friend of a friend of mine  ghost stories . one big complaint about the movie is the pacing but the slow and sometimes awkward pacing is deliberate . everything that unfolds in this movie is kept well within the realm of possibility  and real life just sort of plods alongno  so there are no flashy endings or earth  shattering revelations  no  showdown  scenes . thank heaven . you have to get into the zone when watching this movie  forget your reservations and your expectations of what makes a  conventionally  good movie . williams isn  t terrific  but he easily meets the needs of the story  plus his character is supposed to be somewhat generic   no one   as he is the everyman  the avatar by which we ourselves enter the story . toni collette  s performance should be nominated for an oscar  even if she maybe shouldn  t win it  . give it a shot . for quality and content alone  the night listener is surely in the top twenty percent of movies coming out these days .  
0,this is another one of those movies that could have been great . the basic premise is good  immortal cat people who kill to live  etc .  sort of a variation on the vampire concept .  br    br   the thing that makes it all fall apart is the total recklessness of the main characters . even sociopaths know that you need to keep a low profile if you want to survive  look how long it took to catch the unibomber  and that was because a family member figured it out .  br    br   by contrast  the kid  and to a lesser extent  the mom  behave as though they  re untouchable . the kid kills without a thought for not leaving evidence or a trail or a living witness . how these people managed to stay alive and undiscovered for a month is unbelievable  let alone decades or centuries .  br    br   it  s really a shame  this could have been so much more if it had been written plausibly  i . e .  giving the main characters the level of common sense they would have needed to get by for so long .  br    br   other than that  not a bad showing . i loved the bit at the end where every cat in town converges on the house  every time i put out food on the porch and see our cats suddenly rush in from wherever they were before  i think of that scene .  
0,the british claymation series putting  witty  conversations taped from  average  people in the mouths of  cute  fanciful creatures at least had the advantage for non  british viewers of seeming droll and the kind of rarefied cultured humor you couldn  t get on u . s . television . someone made the mistake of putting it on u . s . television .  br    br   sort of like the sadly miscast american version of the sublime brit  com coupling which died in a month on nbc when the same basic scripts didn  t  translate  from british english to american english  what seemed droll and cultured  and just a bit dull  in england  comes across in creature comforts  the american version  as simply boredom with puppets . there  s no through plot  line  no characters and after one and a half episodes watched  of the three ultimately aired   no reason to suffer through more .  br    br   the only positive thing to be said about the new summer series and the mercifully brief run it had is that the claymation is at least professionally done and coming as a set  up for the single worst show on the cbs schedule  the new adventures of old christine  or  how to be a horrible mother  or person  in one interminable  unfunny lesson    kids who wanted to stay up past their bedtime happily ran to bed rather than sit through this show  and the adults could wait to tune in until  pm when  two and a half men   guilty pleasure  and  how i met your mother   actual quality writing  come on .  
1,just re  saw this movie after thirty seven years . i was eleven years old and caught this flick on south beach at the long gone cinema theater on washington avenue . in      i thought where it  s at  was a very good movie . now  however  after almost forty years  it  s not as good as it was . times have changed  and this movie is now a tired old re  hash of the war between the generations . it did however  catch a place in time which is just a memory . it  s really interesting to see the mod fashions  the old vegas  a slim don rickles  chain smoking  and a hip opening song . the acting was decent  the script somewhat out  dated  but the memories were still fresh . where it  s at  may not be where it  s at for you  but for me  it was still a nice and entertaining trip down memory lane .  
0,this type of plot really does have a lot of potential  but it was butchered here . honestly  i sensed the cheese element in the beginning  but i thought it would get better after the grotesque birthing . whoa  i was wrong  so mad scientist makes a monster  wants to brag to his old cronies before he kills them  but of course they escape . after that  it  s really bad . i should  ve counted the times the rubber shark mask peeked out from behind some foliage  but i most likely would have lost count .  br    br   pan down to the blood  dripping  from  severed  leg to show us how the shark  man finds the folks . i hate being spoon  fed every aspect of a horror film .  br    br   oh  and after being nearly killed by a mutated shark  man and trudging around a jungle  esqe island  there  s nothing more cheerful than a middle  aged man reciting shakespeare . . .  br    br   this is one where you  ll find yourself rooting for the monster . . . if you can bear to watch this poor excuse for a flick .  
0,the movie is basically a boring string of appalling clichs which do not offer a real cross  cultural insight . the middle eastern leg of the journey is described in a particularly irritating way there obviously are mud brick villages  dirt tracks in the middle of the desert  women clad in black robes and belly dancers . i wonder how camels and date palm trees were missing from the whole picture . the personality of the two main characters is very clumsily sketched and many situations are hardly credible .  br    br   the original idea might have been interesting  but at the end of the day if you are looking for cultural insight  you should skip this movie .  
1,very entertaining  and a great cast as noted . i  d like to add that bruce dern did a fine job also  as is usually the case . worth renting if you can find it  which has proved difficult for me . also note that the amazon link from this page currently goes to a different movie of the same name .  
0,the film was made in     and with world war   around  the movie industry decided to capitalize on the fact that spies were around .  br    br   the film is fun to watch due to the fabulous dancing of eleanor powell . the late miss powell was certainly a great hoofer in every sense of the word . she is again paired with a very young looking red skelton here . the two of them also starred in  i dood it .   br    br   moroni olsen  who  years later  was superb as the interrogating police officer in  mildred pierce  again appears as an officer asking powell to deliver an item . trouble is that olsen and his rogues are really the japanese spies .  br    br   bert lahr is his usual brilliant self here and he gets ample support from virginia o  brien .  
1,i love old burt reynolds movies . they  re funnier and better than every other movie combined . they might as well have stopped making movies after  cannonball run    but i guess how could they have known that there weren  t going to be any more good ones  man this movie  s good . burt reynolds has to dress up like a chicken and drive around in a racecar a lot  and the luxuriant loni anderson is on hand  looking extremely hot in an eightiesly way . burt and loni  those were the days  i used to have this magazine that had loni anderson in it advertising for a vaccuum cleaner . i sure loved that advertisement  plus there  s this one part in the movie where the audience at the racetrack is upset at something stroker ace  burty r .  is doing  and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment  i laughed so hard i almost passed away into the night  if you can find this movie  rent it  and then never watch another movie again  because i tell you right now there  s no point .  
1,if you like deep purple  you will enjoy in this excellent movie with stephen rea in main role . the story is about the most famous rock group back there in   s  strange fruits  and they decided to play together again . but  of course  there is going to be lots of problem during theirs concerts . jimmy nail and bill nighy are great  and song  the flame still burns  is perfect . you have to watch it .  
0,just utter trash . i  m a huge fan of the cusacks  this being the sole reason i watched this movie  but the only reason i can see for their presence was the reprise  in complete and depth less quality  their exact roles from grosse point blanc . apart from that  the films  role as a political satire fails miserably as being too obvious for even the most moronic out there to serve any purpose . and to bill it as a satirical satire would be just plain insulting even to chimps . imitation is  apparently the highest form of flattery  but seeing as though this is nothing near grosse point blanc and in the same league as meet the  watch if your a moron  spartans in terms of political satire  lets leave well enough alone and let this one fade into the obscurity it absolutely deserves .  
1,this  like murder she wrote  is one of those shows  that after a stressful day at school  i sit down in front of the tv  and watch . why  because i genuinely enjoy it  and it  s a shame it  s not on the air anymore . dick van dyke is amazing as dr mark sloan  a doctor  turned  detective  who with his son  solves murders . he is joined by a largely unknown but very competent supporting cast  namely his real  life son  barry van dyke . victoria rowell is also good  but i noticed that every series her hairstyle changes . i also liked scott baio and charlie schlatter  but i particularly loved michael tucci as norman  and was puzzled how he suddenly disappeared . this show is so entertaining  with great guest stars  it  s a bit obvious at times  like colombo  but in every episode  there is always something to chuckle about . in conclusion  a great series  with two thumbs up and a      . bethany cox  
1,i guess if a film has magic  i don  t need it to be fluid or seamless . it can skip background information  go too fast in some places  too slow in others  etc . magic in this film the scene in the library . there are many minor flaws in stanley  iris  yet they don  t detract from the overall positive impact of watching people help each other in areas of life that seem the most incomprehensible  the hardest to fix . both characters are smart . yet stanley can  t understand enough to function because he can  t read he can  t read because he  s had too much adventure in his childhood . iris  although well  educated  hasn  t had enough adventure and so can  t understand how to move past the u  turn her life took . in both their faults and strengths  the characters compliment each other . it may be a bit of a stretch to accept that an iris would wind up working year after year in a factory  or that a stanley never hid his illiteracy enough to work in construction or some other better  paying job . and while these  mysteries  are explained in the course of the story  their unfolding seems somewhat contrived . i assume no one took the time to rethink the script . even so  it  s a good moviejust imagine what de niro  fonda and plimpton would have done on screen if someone had   
0,without wishing to be a killjoy  brad sykes is responsible for at least two of the most dull and clichd films i  ve ever seen  this being one of them  and camp blood being another .  br    br   the acting is terrible  the print is shoddy  and everything about this film screams  seriously  you could do better yourself  . maybe this is a challenge to everyone to saturate youtube with our own zombie related crap   br    br   i bought this for    but remember  you can  t put a price on   minutes of your life . you  d do well to avoid this turkey  even at a bargain basement price .  
1,i am curious  yellow   a film  in near seussical rhyme  is said right at the start to be available in two versions  yellow and blue  was one of those big art  house hits that first was a major sensation in sweden then a big scandal  cause  celebre in the united states when the one print was held by customs and it went all the way to the supreme court . what  s potent in the picture today is not so much what might offend by way of what  s revealed in the sex or nudity  the director   actor  vilgot sjoman films the various scenes in such a way that there is an abundance of flesh and genitalia and the occasional graphic bit but it  s always more  so an intellectual expression than very lust  like  but the daring of the attempt at a pure  metafilm  while at the same time making a true statement on the state of affairs in sweden . who knew such things in a generally peaceful country  i . e . usually neutral in foreign affairs and wars  could be so heated  up politically  at least  that  s part of sjoman  s aim here .  br    br   like a filmmaker such as dusan makavajev with some of his works like w . r .  if not as surreal and deranged  or to a slightly lesser extent bertolucci  sjoman is out to mix politics and sex  mostly politics and social strata  around in the midst of also making it a comment on embodying a character in a film . the two characters  lena and borje  have a hot  cold relationship in the story of the film  where lena is a  curious  socialist  wannabe who demonstrates in the street for nonviolence and  trains  sort of in a cabin in the woods to become a fully functioning one  while at the same time maybe too curious about her car salesman boyfriend . and as this is going on  which is by itself enough for one movie  sjoman inserts himself and his crew from time to time as they are making this story on film  there  s even a great bit midway through where  as if at a rock concert  title cards fill in during a break in shooting who the crew are  negating having to use end credits   then with this there  s a whole other dynamic as sjoman gives an actual performance  not just a  hey  i  m the director playing the director  bit .  br    br   at first  one might not get this structure and that i am curious  yellow  is just a film where lena is a documentary interviewer asking subjects about their thoughts on class  socialism  spain and franco  and once in a while we see lena  s father or bjore . but sjoman does something interesting the structure is so slippery as the viewer one has to stay on toes it  s impressive that so many years on a picture can surprise with not being afraid to mix dramatic narrative  documentary  film  within  a  film  and even a serious interview with martin luther king  who also acts as a quasi  guru for lena . it might not always be completely coherent analysis politically  but it doesn  t feel cheating or even with much of a satirical agenda like in a godard picture the satire sjoman is after is akin to a godard but on a whole other wavelength . his anarchy is playful but not completely loaded with semantics or tricks that could put off the less initiated viewer .  br    br   if i am curious  yellow  stands up as an intellectual enterprise and a full  blown trip into exploring sex in a manner that was and is captivating for how much is shown and how comfortable it all seems to be for the actors  it isn  t entirely successful  i think  as an emotional experience . where bergman had it down to a t with making a purely emotional film with deconstruction tendencies  sjoman is more apt at connecting with specific ideas while not actually directing always very well when it comes time to do big or subtle scenes with the actors . occasionally it works if only for the actors  lena nyman  mostly spectacular here in a performance that asks of her to make an ambitious but confused kid into someone sympathetic and vulnerable even  and borje ahlstedt  a great realistic counterpoint to the volatile lena   but some   years later its hard to completely connect with everything that happens in the inner  film of lena and borje since  perhaps intentionally  sjoman fills it up with clichs  borje has a girlfriend and kid  will he leave her  how will lena reconcile her father  and a heavy  handed narration from his starlet of sorts .  br    br   and yet  for whatever faults sjoman may have  ironically considering he means it to be a comment on itself  i am curious  yellow  holds up beautifully as an artistic experiment in testing the waters of what could be done in swedish cinema  or testing what couldn  t be and bending it for provocative and comedic usage . i  d even go as far as to say it  s influential  and has probably been copied or imitated in more ways than one due to it being such a cult phenomenon at its time  a specific technique used  with the film rewinding towards the end  is echoed in poorer usage in funny games   and should be seen by anyone looking into getting into avant  garde or meta  film  making . if it  s not quite as outstanding an artistic leap as w . r . or last tango  it  s close behind .  
1,the sopranos             br    br   number   television show of all time  br    br   everyone thought this would be a stupid thing that wouldn  t go past a pilot episode . the sopranos has become a cultural phenomenon and universally agreed as one of the greatest television shows of all time .  br    br   james gandolfini plays the enigmatic new jersey crime boss  tony soprano  accompanied by a stellar cast . edie falco is superb as the worrying  loving upper  middle class mother tony sirico is tremendous as a superstitious  greying consiglieri who is often very funny .  br    br   while the show has often been criticised for the negative stereotype of italian  americans as mafiosi  and to an extent this is undeniable  i can see so many positives from the show . the portrayal of strong family values  friendships  love and compassion could this be present in a coarse television show about gangsters  yes . furthermore  other burning issues are discussed such as terrorism  social inequality and injustice  homosexuality  drugs etc . this is no shallow  dull show about tough guys and violence . it has so much more . many of the issues we see on the show are very real .  br    br   the writing which has been pretty much great has infused so successfully current issues and managed to imbred them within the characters  lives  which makes the whole thing more interesting .  br    br   credit must go to david chase who has created an excellent television treasure and to james gandolfini  for envisioning  television  s most complex and enigmatic character .  br    br   simply exceptional .  br    br         
0,on the surface  this movie would appear to deal with the psychological process called individuation  that is how to become a true self by embracing the so  called  dark  side of human nature . thus  we have the darkling  a classic shadowy devilish creature desperately seeking the company  that is  recognition  of men  and the story revolves around the various ways in which this need is handled  more or less successfully .  br    br   however  if we dig a little deeper  we find that what this movie is actually about is how you should relate to your car like you would to any other person  in the opening scene  the main character  male car mechanic fallen from grace  is collecting bits and pieces from car wrecks with his daughter  when a car wreck nearly smashes the little girl . lesson    cars are persons embodied with immortal souls  and stealing from car wrecks is identical with grave robbery . the wicked have disturbed the dead and must be punished .  just after that  another character  rubin  buys a car wreck intending to repair it and sell it as a once  lost  now  found famous race  car and is warned by the salesman . lesson    just like any other person  a car has a unique identity that cannot be altered nor replaced . in addition  there is the twist that rubin actually sees a hidden quality in what most people would just think of as junk  but eventually that quality turns out to be a projection of rubin  s own personal greed for more profit . lesson    thou shalt never treat thy car as a means only  but always as an end in itself .  then we have the scene where the main character is introduced to rubin and  more importantly  rubin  s car the main character  s assessment of the car  s qualities is not just based on its outer appearance  but also by a thorough look inside the engine room . lesson    a car is not just to be judged by its looks  it is what is inside that really counts . there is punishment in store for those who do not keep this lesson in mind  as we see in the scene where another man tries to sell rubin a fake collector  s car . this scene by the way also underlines the importance of lesson   .  br    br   there are numerous other examples in the movie of the  carperson   theme  and i am too tired now to bother citing all of them  but the point remains  and i guess this is what i  m really trying to say  that this movie is fun to watch if you have absolutely nothing else to do  or  if you  re a car devotee .  
1,this hard  hitting  often violent western in the peckinpah  leone tradition is surprisingly directed by andrew v . mclaglen  whose previous westerns  particularly those that starred john wayne  were mainly in the john ford mode . it is both surprisingly traditional  good guys  bad guys  and incredible up  to  date as well .  br    br   heston portrays a former captain of the arizona territorial police who has been in retirement for a year  having turned over the law enforcement reins to a reform  minded sheriff  michael parks  and finding his ways of enforcing the law being taken over by autos  telegraphs  telephones  and the railroad in the first years of the   th century . but soon he is confronted with a menace from his past   a half  breed outlaw  coburn  that he put away more than a decade before for a train robbery that killed four guards . in a subsequent shootout  coburn  s wife was killed and so coburn is out for a most nasty sort of revenge . it involves the kidnapping and  eventually  the rape of heston  s daughter  hershey  by him and his gang . the result is a taut and violent pursuit through the mountains and deserts of southern arizona .  br    br   the last hard men  based on brian garfield  s novel  gun down   is violent in many places  including the showdown between heston and coburn  and the rape scene involving hershey and two members of coburn  s gang  quade  paull  is probably every bit as questionable as similar scenes in straw dogs and deliverance . but that doesn  t detract too terribly much from the film  s psychological approach to the western genre . mclaglen is able to handle the bloody story with significant panache  and heston  s performance as an aging lawman was probably the best one he ever gave in any of his     s films . coburn makes for an especially cold  blooded heavy  and both parks and chris mitchum  as hershey  s intended husband  do good turns as well . the music here is cribbed from jerry goldsmith  s scores to    rifles and the     remake of stagecoach  but it still works here .  br    br   wisely filmed totally on location in southeastern arizona  and utilizing the old tucson set  the last hard men needs to be released by fox on vhs and  or dvd soon . it is a western that deserves nothing less .  
1,     is in many ways a  lost year  in motion pictures . just as some of the finest films of the silent era were being made in every genre  sound was coming in and  while reaping great profits at the box office  was setting the art of film  making back about five years as the film industry struggled with the new technology .  br    br    show people  is one of the great silent era comedies . the film shows that william haines had comic skills beyond his usual formula of the obnoxious overconfident guy who turns everyone against him  learns his lesson  and then redeems himself by winning the football game  the polo game  etc . this movie is also exhibit a for illustrating that marion davies was no susan alexander kane . she had excellent comic instincts and timing . this film starts out as the beverly hillbillies  like adventure of peggy pepper  marion davies  and her father  general marmaduke oldfish pepper  fresh from the old south . general pepper has decided that he will let some lucky movie studio executive hire his daughter as an actress . while at the studio commissary  the peppers run into billy boone  william haines   a slapstick comedian . he gets peggy an acting job . she  s unhappy when she finds out it is slapstick  but she perseveres . eventually she is discovered by a large studio and she and billy part ways as she begins to take on dramatic roles . soon the new  found fame goes to her head  and she is about to lose her public and gain a royal title when she decides to marry her new leading man  whom she doesn  t really love  unless fate somehow intervenes .  br    br   one of the things mgm frequently does in its late silent  era films and in its early sound  era films is feature shots of how film  making was done at mgm circa     . this film is one of those  as we get charlie chaplin trying to get peggy  s autograph  an abundance of cameos of mgm players during that era including director king vidor himself  and even a cameo of marion davies as peggy seeing marion davies as marion davies arriving at work on the lot . peggy grimaces and mentions that she doesn  t care for her . truly a delight from start to finish  this is a silent that is definitely worth your while . this is one of the films that i also recommend you use to introduce people to the art of silent cinema as it is very accessible .  
1,this film has been scaring me since the first day i saw it .  br    br   my mum had watched it when it was on the telly back in    . i remember being woken up in the middle of the night by her tearful ramblings as my dad helped her up the stairs .  br    br   she was saying something like  don  t let her get me  or something like that . i asked what had made her so upset and she told me that she  d been watching the woman in black .  br    br   so obviously i had to watch it and even though i was only eleven she let me . it scared the s out of me . i  ve been immune to horror films since watching this   
1,the story of cinderella is one of my favorites from charles perrault  with sleeping beauty which was also made into a disney film in      this film is a sweet  enchanting masterpiece from disney .  br    br   the film has a great soundtrack that  s one i like in a movie is a very good soundtrack  and i love the songs too my favorite song is the romantic  so this is love .  i love the mice from the film too  they are cute . my favorite scene is the scene after the narration  the little birds tried to wake cinderella up in the morning i also love it when cinderella  s animal friends  the mice and birds  fix up cinderella  s birth  mother  s dress  so she could go to the ball . . . until drizella  anastasia tore it to bits  the bes   
0,this   minute documentary buuel made in the early      s about one of spain  s poorest regions is  in my opinion  one of his weakest films . first  let  s admit that   years later  spain is much richer than it was then  and when i say this  i fully admit that wealth can bring problems of its own  like excessive individualism and consumerism  though all in all wealth it  s a far better condition than the extreme poverty portrayed here  . and if poverty receded in spain it was not exactly with the sort of socialism that buuel favored  but with western european style capitalism . but one of the most shocking things about the movie is this in one scene  the narrator chides that in school  children are taught the value of pi . teaching math to poor people  the horror  . buuel shortsightedness is at its most glaring here  not realizing that it is access to the latest knowledge and technology what will help the poor overcome their situation . what is he proposing  that children are taught exactly what at school  doesn  t buuel understand that it is the lack of modern technology that has made them poor in comparison with other people   
0,this movie was extremely boring . it should least not more than   minutes . the images of child and animal being killed were little bit disturbing .  br    br   usually i don  t write comments but this one was so bad having so many good and excellent comments . i think in this case we are one step closer to honest assessment of this title .  br    br   what more can i say  i fall asleep during this movie  times . it was about  hours after i had woken up from  hours long sleeping period . i think it is the point itself .  br    br   there is no dialog between characters except maybe  sentences at the very end .  br    br   when you fall asleep once watching it do not try to rewind and catch up because you will fall asleep again .  
1,life  s going not to badly for harry mitchell  he  s an ex  air force major  plus nifty little pension i imagine   who  s raking in the cash for a patent he  s developed  fusing titanium and steel via explosive process  creating super metal fit for nasa   and his wife of twenty  odd years has kept herself in pretty good nick . he  s got a nice little pad in la . i like to see visions of the   s consumer dream  and you get a good slice here  what with the restored silver jag  a series  e  type roadster  for him  and the gorgeous antique dolls house for her  as well as i  m sure other trinkets and boys toys  . there  s always got to be more though hasn  t there  so harry let  s himself get caught up in some romantic shenanigans  you  re only as old as the woman you  re feeling  . as in many films noir  one mistake  in an otherwise blotch  less life  leads to a downwards arc for harry .  br    br   three blackmailers leech onto him . these are where the value are for me  great character actors playing very believable roles . bobby shy  played by clarence williams iii  is a black ex  con who is capable of performing incredible psychopathic acts in order to avoid jail and punish double  crossers . he  s reminiscent of pluto  the vicious black ex  con psychopath from carl franklin  s well  regarded neo  noir  one false move        . there  s a similar character motivation i believe . both men have had enough of the man  and well pretty much everyone  in extremis . robert trebor plays leo franks  a fat lily  livered pansy who runs a nudie parlour where gents can photograph nude models at    for half an hour  and    for a whole hour  did anyone else guffaw at the lack of discount   . he  s in over his head  and it  s great to watch trebor acting when leo starts to feel the heat  believable breakdown . john glover wins as alan raimy  who is the brains of the plot  an actually brilliant man who becomes a pornographer and turns to a life of crime out of sheer sociopathic ennui . he  s a sexual sadist and does a few particularly unpleasant things during the movie  including what i believe is a pretty well  implied rape  pay attention to his rap sheet readout  it  s easily missed  and read between the lines for the motel scene with  slim   .  br    br   in common with one false move  though not exclusively  i think the real impact of the movie is in the unusually communicative scenes of violence .  br    br   so far so good but i think there  s a real problem with the film . harry mitchell is told at one point that he has his  tit in the wringer  . my problem is that harry mitchell is played by roy scheider . roy scheider protagonists never lose  they  re self  sure and smooth  but not in an annoying way . i feel i  m being asked to believe that his character is in peril  the movie relies on this for dramatic tension however i didn  t believe it . for me it  s like being asked to believe that sandra bullock  s character is going to end up sleeping alone by the end of a romantic drama  or stephen seagal  s character is going to get taken down by the baddies  did actually happen in one movie but was done deliberately for shock value  . roy scheider doesn  t convince as an adulterer either  you don  t feel any annoyance with him at all  his character is teflon  coated .  br    br   it also felt like a movie that took some cuts . at    minutes it still feels underdeveloped harry  s wife  ann margaret  is pretty much a cardboard cutout  an extension of harry  her back story as a politician running for office receives scant attention . the effect that the affair has on harry  s marriage isn  t properly communicated . this could be a frankenheimer problem  he  s not known for character development . i never felt that harry was dealing with little more than an overtly annoying and erroneous tax claim from the irs .  br    br   there is good sleazy violent noir content in this film  but i feel that to be in the excellent bracket that the casting of harry could have been done better  no disrespect to the great roy scheider  . the film felt short  even with the long running time  and i think could have taken some more fleshing out .  br    br   but you really can  t forget the sleaze  like the deliciously pervy scene of harry taking photos of doreen in the nudie parlour .  
0,daraar got off to a pretty good start . the first scene really left me at the edge of my seat wondering what would happen next . other than that  the first half of the movie is a total bore . all the first half of the movie is about is rishi kapoor falling head over heels in love with juhi chawla . by the way  don  t you think he  s a little old for her     br    br   things finally start to spice up towards the middle of the film when juhi tells us about her previous husband and wow what a lunatic is he  he was an over  protective  neat  freak with a really hot temper  he used to beat up poor juhi for no good reason  one of the reasons i really don  t like this movie is because i can  t stand to see juhi  my favorite actress  get so abused . this film in general has way too much abuse and bloodshed i find it so sickening     br    br   anyway  all i  m trying to say is if you  re thinking about renting daraar  you should put it right back on the shelf where you found it and pick something else   
1,i wasn  t expecting much  and  to be honest  i didn  t like this film the first time around but watching it again and i realised that it  s kinda cool . sure  it  s a one joke film but it  s a funny gag .  br    br   someone posted that it could be better written and it could be . i think this film had the potential to be a over  the  top my cousin vinny . but with a horror host instead of a lawyer . sadly it  s a wasted opportunity . with just a bit more writing it could be a classic . the kids are underused there  s no reason why they should latch on to elvira . apart from the obvious reasons . it would have been great to see their relationship flourish . i know it  s a comedy but it  s little differences that separate the good films from the brilliant .  br    br   elvira herself is always fun and engaging . not to mention flirty . every time she smiles you will too . it  s hard to knock a film when the main character is so charming . and it really is her charm  don  t let her looks fool you into thinking that she  s some sort of tart . well she is . but she  s a nice one . the sort of person you  d let look after your kids . wouldn  t let her cook for them  though . . .  br    br   i  d recommend giving it a go .  br    br   just don  t expect too much .  br    br   she  s more than just a great set of boobs . she  s also an incredible pair of legs .  
1,james cagney is best known for his tough characters  and gangster roles but he has also played quite a lot  soft  characters in his career . this musical is one of them and it was the first but not the last musical movie cagney would star in .  br    br   cagney is even doing a bit of singing in this one and also quite an amount of dancing . and it needs to be said that he was not bad at it . he plays the role with a lot of confidence . he apparently had some dancing jobs in his early life before his acting career started to take off big time  so it actually isn  t a weird thing that he also took on some musical acting roles in his career . he obviously also feels at ease in this totally different genre than most people are accustomed to seeing him in .  br    br   the movie is directed by lloyd bacon  who was perhaps among the best and most successful director within the genre . his earliest     s musicals pretty much defined the musical genre and he also was responsible for genre movies such as    nd street  . his musicals were always light and fun to watch and more comedy like than anything else really .     s musicals never were really about its singing  this was something that more featured in     s and later made musicals  mainly from the mgm studios .  br    br   as usual it has a light and simple story  set in the musical world  that of course is also predictable and progresses in a formulaic way . it nevertheless is a fun and simple story that also simply makes this an entertaining movies to watch . so do the characters and actors that are portraying them . sort of weird though that that the total plot line of the movie gets sort of abandoned toward the end of the movie  when the movie only starts to consists out of musical number routines .  br    br   the musical moments toward the ending of the movie are also amusing and well done  even though i  m not a too big fan of the genre itself . once again the musical numbers also feature a young billy barty . he often played little boys  babies  mice and whatever more early on in his career  including the movie musical  gold diggers of       of one year earlier .  br    br   a recommendable early genre movie .  br    br        
