1,"When I purchased a engagement ring for my wife, the store had their own brand of cleaner, which they gave us for free. After it was time to replace it, I looked and saw it was made by Blitz. So I ordered this."
1,"My father is a jeweler, and he gave this to my fiancee to clean her ring with. It's super easy to use, and does a great job at cleaning up jewelry. We've always used old toothbrushes to really get jewelry clean, so I can't say that we've had any issues with the basket or brush. I would recommend this product to a friend."
1,"Cleans jewelry within moments, and no scrubbing involved! I was so sick of the paste that I would have to use toothpicks getting out from my jewelry. Love this stuff!"
1,"This product works well and the cost is great. I really like Stuhllers brand, but you cannot get it unless you are a jewler and my jewler doesn't carry it anymore because they make the customer buy it in bulk. So I decided to take a chance on this brand based on reviews. I like the fact it doesnt smell and am always in favor of the interior basket and brush."
1,"WOW!!! Blitz Gem and Jewelry Cleaner is the Best, yes, yes, yes I recommend itIt will make your precious jewelry shine and sparkle like new, and you'll be able to clean your jewelry with or with out the machine. I do both and the price is right.Blitz Gem & Jewelry Cleaner Concentrate (8 Oz)"
1,"I never knew this product existed until my mother-in-law told me about it. The first time I used it I had to have my own! It will make your precious jewelry shine and sparkle like new, and you'll be able to clean it whenever you want to right at home!"
1,THE CLEANER COMES WITH A BASKET AND A LITTLE BRUSH SO YOU CAN CLEAN YOUR JEWERLY ITEMS VERY WELL. AND THE BRUSH LETS YOU CLEAN IN AROUND PRONES ON RINGS AND GEMS.
0,"the cleaner works fine but the jar it comes in is not well made and it is difficult to open and close. It makes a mess every time I use it. The last jar I had was made from better material, but this is just junk!!! I will not purchase this item again."
0,"I used this solution on all my silver necklaces and it didn't do a thing. They look exactly the same. I don't know if the one I got was the wrong formula, but I now need to buy something else."
1,this item was an xmas present and the response I received when I gave it to her was overwhelming. I was extremely satifised with this item
0,"I ordered many rings and this one I am not going to keep - will give it away as a present. It is ok. The quality is good, I just don't like the way it looks. It is too plain in reality, not sparkling."
1,Bought this for my charm necklace. I was looking for something quick and easy to put on. The clasp makes all the difference. No need to bring it to a jeweler to fasten the charm. Great deal.
1,This bracelet is so impressive on. Pictures can't do justice. This is a real winner for everyday wear as well as dressing up a bit. You just can't go wrong with the sparkle and shine of the crystals and color!
1,This ring looks exactly as pictured. It's very comfortable and the three gold colors go with everything. It's great for everyday and dress.
1,"Every time I wear my bracelet, I get compliments. This is my favorite bracelet...the colors are beautiful. The crystals sparkle in any kind of light, especially in the sunlight. I would buy this bracelet again for a gift or if I find it in another color, would definitely buy again. Very nice bracelet!"
0,"The pictures online look terrific and if it's Swarovski crystal it must be beautiful, right? WRONG! What a HUGE disappointment this was. I was embarrassed to give it as a gift because although it seemed like a bargain when I ordered it, what arrived would only please a little girl pretending to be an adult. Don't waste your money."
1,"First let me start by saying that I have lots of Swarovski jewelry. This is DEFINITELY not glass, it is indeed genuine Swarovski. This bracelet is absolutely sparkly and gorgeous. I'm wearing it right now. :) I am very picky about my jewelry and cannot find one thing to complain about. I have the matching earrings and love those as well."
1,Bought these for my bridesmaids & they were even MORE beautiful in person! great gifts
1,"For some reason I looked at the pictures and thought this bracelet to be mostly blue. To my surprise the purple in it was most dominant, which is fine! My girlfriend absolutely loved the bracelet. I'd recommend this bracelet to anyone."
1,"One of the most beautiful bracelets I own, and I own a lot of braclets."
1,Loved these earrings so much bought two pair. Bedautiful detail size a bit big but I like it. I would recommend them to anyone. And a great deal.
0,Item looks wonderful...but does not lay flat on the neck. Had a couple of kinks..I am returning the product.
1,"a very nice classic necklace. Mine was ok w/ out any problems, kinks, and lays fine on my neck.clasp is a LITTLE hard to get open but other than that i love it."
1,"My Family needed these charms(20), For my father-in-laws funeral as a sign of pride and solidarity. He was a 30 year NYPD veteran. We received these charms in 2 days. the customer service was fantastic and the quality was great. We would highly recomend this company."
0,"The earrings were nice, but a little on the flimsy side. The peice that goes into the ear is very easily bent. The shipping was quick, and so was the service."
1,High quality stones. The prettiest of blues I've seen in topaz. Picture doesn't give this ring justice. Stones are much more blue than the picture shows. Beautiful cut stones and silver setting is much more attractive than gold. Couldn't ask for more in beauty.
1,Once again I am thrilled with my purchase from Gem Avenue. The ring is all it is described to be and it is a comfortable ring to wear. Plus I like the compliments it brings.
1,Was exactly what I expected. I receive many compliments on it when I wear it.
1,I sent this item to my daughter for Christmas and she loves it!!
1,My girlfriend loved these. It is her first strand of pearls and she was very happy with them. Thanks for the great product and prompt delivery!
1,"I don't usually purchase jewelry on the web, but I wasn't impressed by what my local jewelry stores had to offer or their prices. Augustina has excellent reviews, good product and excellent prices so I thought theywere worth a try. Much to my surprise the necklace arrived the day after I ordered it and I only paid a little extra for standard four day shipping!The necklace is exactly as described and comes in a nice gift box. I had a couple of quick questions about the necklace so I called customer service. I was connected immediately and the gentlemen I spoke with was helpful. If you are considering purchasing pearl jewelry then you need to consider Augustina's."
1,I received the pearl necklace two days ahead of the estimated delivery date. The pearls were of good quality and the box it came it was very nice. This will make an excellent christmas present. Thanks!
1,She definitely loved the pendant. Got here nice and quickly and came packaged quite well and safely so absolutely nothing happened to it. Thanks a lot!
1,"lovey charm and just what i wanted for xmas. item shipped very neatly and very fast. i was very happy with charm to add to my collection, this is an ideal charm for anyone that loves to sew........................"
0,"While this is a very elegant looking tree, I underestimated how large it was going to be. I know it says Petite, but I at least thought that it would be tall enough to hold necklaces on, which it does, but they all touch the ground when they're hanging. For the money, not really worth it. If the normal size one was cheaper, then that's the one to get because at least that one would really be tall enough to hang your necklaces on."
0,The clasp did not work securely and the earrings fell off. I really was unhappy with the quality of the product.
1,I purchased the ea rrings for my daughter in law for Christmas.She loved them.
1,"Most importantly, my granddaughter loved them and since they are pink flowers, they match most everything she wears!"
0,"I bought this to go with a locket I purchased separately. It was a gift, so I don't know about long time wear, but it looked very nice when I received it. It cam in a Tiffany colored box with a bow. So, it was convenient for gift giving. I had done a little online searching for similar products and thought this was the best deal. Thougth, keep in mind this is only 10K, a little lower in gold, but I didn't mind. I spend the better part of my money on the pretty locket that went with it. Overall, it looked very nice."
1,This is beatiful and simple piece of jewelry. It is a good quality and a joy to wear. The shipping is also prompt and safe.
1,I just adore these charms! This one is perfect & high quality - at a great price! It is easy to put on (once you know how) and it added just the perfect touch to my bracelet.
0,"The Sandelli - 14k Gold Onyx with tigers-Eye Drop earrings were too loose for my ear and I lost one of the earrings. As a jewelry maker I know when I'm making a set of earrings, the fish hook have the tendency to slip out of the ear. And should have included the little rubber stoppers with their product. It's a smaill thing to build customer relations and loyalty. I even called and spoke to someone in the store asking to buy one earring if they had such a thing. I was reassured they did have extras earrings and would send me out one. Well I'm still waiting and it's been 3 years. Buyer Beware!!!"
1,This is my favorite belly ring. I loved the fact that the top closure was jeweled as well. It looks very pretty when you have it on and it's very shiny. Definitely my favorite from Body Candy.
0,"I reveived this belly ring as a gift and after one day the bottom jewel fell out. Because it was so inexpensive I am not going to send it back, but I am not going to buy another one. I guess you get what you pay for."
1,I gave these elegant pearls to my son's girlfriend and she loves them. I might buy a pair for myself.
1,This ring is just beautiful! I love it! It is exactly as advertised. PERFECT!
1,"A wonderful ring, silver and turquoise always go together well, but this one has a particularly lovely and elegant shape."
1,"i ordered this ring and when i received it, i was thrilled. absolutely loved it!"
1,Great details! A simple yet Beautiful design. I get many compliments on it when I wear it! Love my ring
0,"Very cheap looking, smells bad. Also, it is almost impossible to contact customer service for return or refund."
1,"I bought this for myself for Christmas. It is gorgeous! I LOVE it, the clasp is beautiful! I would definitely purchase again!"
0,"These earrings were very inexpensive. I would rather have paid more and gotten a pair of earrings with a better clasp. They're also a little too small, but that was my fault for not looking at the specifications closely.I love the style, but I wish whoever makes these could use a better design. They're hard to put on and the metal bends easily."
1,"Blue and Green Multicolor Glass Pendant Necklace. This necklace is beautiful and exquisitely crafted. This necklace is a one of a kind of piece of jewelry that most women would love. In addition, I believe it is good thing that some of the profits from the sell of this necklace will go to helping others."
1,Its a truly very beautiful pendant. I'm very fond of Swarovski Crystal I love the different colors portraited inside the pendant. Very lovely and stunning. I purchase a sparkling necklace to go with the pendant. I wear it often and very happy with the item. The delivery service was quick and packaging was excellent. Thank you so much!!
1,I love the deep color of the pendant - I wish I bought a couple for my nieces
1,"I received this pendant as a Valentine's day gift from my husband, along with the 18"" sterling silver snake chain offered by the same merchant (the chain is absolutely beautiful as well and goes perfectly with this pendant!) Odd as it may be, I have a 2.5 karat wedding ring on and I get more compliments on this pendant! I'm not trying to sound snobby with that comparison, it just blows me away that the pendant is what people always notice! When I wear it, which is quite often, I ALWAYS receive compliments on it, I actually had someone notice it from across the room and walk over just to tell me how beautiful it was! It is an excellent size to wear with just about anything and can be worn with a very formal outfit or just with a normal everyday outfit. My favorite color is purple which is why I was drawn to this particular pendant. After having owned it for a few months now, I have come find that you don't only have to wear it with things that purple coordinates with. It is extremely versatile because though it looks purple, it will actually pick up and reflect the color of almost anything you are wearing! So I've ended up wearing with blue, pink, and green and it matches perfectly. It is indescribably sparkly too! It will reflect light everywhere which makes it even more stunning. I have found crystal pendants elsewhere that resemble this one however they never have the same sparkle and the quality is always far below this one. The back has a silver overlay which is why it is so vibrant and adds to the high quality look it provides. Although I originally thought the price was a little steep for a pendant like this, when you see it in person you will quickly realize that it appears to be much more expensive than it looks! As stated earlier, I wear this pendant often, at least 1-2 times per week and have yet to have any discoloration or need to polish the silver backing or loop hook at the top. The loop by which you attach it to your chain is a good size so it can fit over the clasp on a variety of chains, I have run into a problem with overly small openings on a lot of pendants I've bought which really limits your choice in chains and becomes a pain. All in all I would more than recommend this item to anyone! Buy it for yourself, buy it as a gift...just buy it...I guarantee you won't regret it once it's around your neck and you shine everywhere you go!"
1,"This is a beautiful pendant, especially considering the very reasonable price. I bought it for someone else but ended up keeping it for myself because it was so beautiful! Wore it to an evening event and it was the perfect finishing touch. Very sparkly!"
1,"Every bit as gorgeous as shown. If you want to attract attention, this glittering pendant will do that."
1,Just received my ring. It's just as expected. I wanted something petite to use also as a stacker. A very good buy for the price. It would be a good gift for a teenager too. I love it.
1,This is a beautiful ring. I have gotten compliments on it since the first time I wore it.
1,Looks fantabulous. The eye itself is a lot more detailed than i thought it'd be. &lt;3
0,Only lasted a dozen uses before it stopped hanging on well. I would not bother with this product. In this case quality does matter 100%.
1,Great Gift for my little sister from my son.. . . . . . . . . . . .
1,This was a gift for a family member. They loved it and the quality was very good. Very fast receipt of product. Beautiful on a chain. Would buy from this seller again.
0,This bracelet is of good quality with a nice clasp. It's good looking but it is so small. I have a very small and thin wrist and it is tight with very little slack. It's so small that it's kind of uncomfortable. This seems to have been made for a child but it was not marked that way.
1,"I love it. I was scared it would look totally cheesy and trashy (and in a way I guess it does), but it has a girly appeal and it's COMFORTABLE. I've been wearing it for 5 days straight and it's way more comfortable than the two other dangly ones I own. Great quality.It's perfect!"
0,"The main complaint about these earrings is that they are heavy. I can't keep them in my ears for a long period of time without them hurting. The other problem is they were smaller then I expected, I didn't expect them to be huge but I also didn't expect them to be as small as they were. Other than that, they are a cute pair of earring and different from the standard hoops that we normally see.So, if your used to wearing heavy earrings these might not bother you. However if you tend to wear light earrings or only wear them every once in a while,like I do,I would suggest not getting these."
1,"I'm not usually big on jewelry, being a guy and all, but this is my only ring, and I really like it alot. The one I received looks a bit different than the picture here. The crosses are vertical instead of horizontal, there are two dots also vertical seperating the crosses and no black lines on the top or bottom. Honestly I think it looks alot better than the other version, which is possibly why they began making them this way. It's elegant, simple and goes with anything...I love it."
1,"I absolutely love this ring! very easy to wear (it feels comfortable on me all day), and it has stood up extremely well to daily wear for the last year. I get compliments almost daily also! I want to get one in the other colors that are available too!"
0,I have Zoisite earrings and a pendant that have a good mix of the pink with the green. This one had very dark green stones in it so I did return it. Just not my style.
1,"A very fine piece of art, I did not imagine such miniature pendant. It is reminiscent of russian style of jewelry."
0,"They seem like nice earrings, very glossy and modern, but I'm not comfortable wearing them. The circle on these earrings is almost as big as a dime, but much heavier. I thought I was buying something less chunky; my taste is for smaller earrings. I wish Amazon would publish size measurements."
1,"Love these, they look great dressed up or with your favorite jeans :) Get the matching necklace, they are really nice together !"
0,"I WAS VERY DISSAPOINTED IN THIS RING-IT LOOKS SO BEAUTIFUL ONLINE-BUT IN PERSON IS A FLIMSY-CZ-THAT LOOKS LIKE A VENDING MACHINE RING,IT IS DECEIVING.IF YOU WANT A NICE BAND-DON'T BUY THIS ONE."
0,Disappointed by quality of item. Too fragile and thin and discolored on back of charm. If not returnable I will not be ordering from Amazon or this jeweler in the future. Thank you
1,"wanted a gold 10mm earring, found them here. when they arrived was taken by the beauty. came to me fast., boxed right and very balanced on the post. backs are good and not junk. I paid for what I received and size does matter."
0,"I agree with Celeste...this pendant is not well made and appears to be unfinished. Her pictures are far more accurate than the Amazon views. I didn't pay much for it, so won't bother to send it back. Luckily, it's a Christmas stocking stuffer for my niece and she likes the ""industrial"" look, so maybe she'll think it's supposed to look like this!"
1,"I'm not saying that the stone shines just like a diamond, but all my friends and relatives think my fianc&eacute; has a real diamond. No, they aren't jewelers, but most people aren't. And for $16.99, who can complain about that?But here's what really sealed the deal for me"
1,"I very much so liked this ring, and so did my fiance. I Used this ring to propose to her. It is a very beautiful ring and will most definately refer it to a friend."
1,I really liked the ring but I didn't keep it because it didn't fit right. I will definitely order from Gem Avanue again if I need something. The refund was handled very promptly. Thank you
1,"I was a little worried at first because of some of the mixed reviews and really the whole buying jewelry over the internet thing but, I feel I made a great buy for the price. It looks nice, both peices fit to each other and It came in a nice little gift box. What more do you want? I am very happy with my purchase and Im sure my girlfriend will be too!"
0,"This ring set looks very nice in the picture. But, upon receiving it looks very cheap, and the two pieces do not stay together. Most of the reviews were good, so I thought it would be much better. Won't wear this one much."
1,i love this ring my boyfirend give it to me when he had ask me to marry him
1,This ring was way beyond what i expected. Its absolutely beautiful and i would definitely buy from you again. Thank you so much!!
1,"This ring looks so pretty! But I wouldn't wear it for every day use. It's more like a ""special occasion"" sort of thing. Remember to buy two because this ring is sold separately!! Came quickly in the mail and was the right gauge. Would definitely buy from this company again."
1,"I love this product as it is strong, simple, earthy colors, blends well with most of what one would wear, I have recieved a few compliments on it. Wear and tear will come with time, as I shower with it on sometimes, and most others dont stand up to that kind of wear and tear. A great purchase which I found by mistake oneday."
1,I bought both the necklace and the earrings a few years ago and still love them! The earrings are great with the pendant or alone. They are large enough to provide an interesting complement to any outfit but not too large to detract from other accessories.
1,So far it has not rusted nor fallen apart like other products of purchased from local stores.
1,Love the earrings even though they are a little thin. Product was shipped very quickly and the price was great. Sadly my bracelet that I ordered broke after a few days but was an easy fix. Will buy from this merchant again.
1,"I ordered this ring for myself and am so pleased with it. I have large fingers and thought this ring might be a little overwhelming, but it looks great and fits comfortably, even on bigger fingers. You don't even need any other ring on your hand if you're wearing this one. It's wonderful. Silver insanity is the place to buy from if you want great jewelry at great prices with speedy service."
1,"I have ordered several rings from Silver Insantity, and have never been disappointed in either the price or the quality. I will continue to order from this Seller."
1,This is the fourth or fifth item I've gotten from Nvie Designs and I love it. Everyone compliments me on the jewlery and my friends are always asking to borrow them. This necklace is great for casual or dressy occasions. It arrives quickly as well!
1,"I have to give these necklaces 5 stars. I bought it in all three colors ~ blue, green and amber ( I'd call it brown ). They look just like the pics. For $5 I really don't expect much and am rarely disappointed !! I was really quite pleasantly surprised at the workpersonship (is that a word?).They are cute and fun and $5 ! What's not to love ??"
1,"I am very impressed with the ring's quality, especially for the price. The band is thick and sturdy, and the whole ring appears to be well put together--I am not nervous about wearing it during my usual daily activities. And the size is just right--large enough to be attention-getting, but not so large that it's gaudy. Very glad I got it!"
1,Just loved the ring! Very nice for the price and my Granddaughter just loved it too! I'll have to order her one too. She has a Birthday coming up soon!
1,I have mixed experience with my previous purchases from this company but this one is great. I don't know if I can wear it at work as the ring is kind of bigger and definitely noticeable but it is really beautiful. I simply feel happy when I wear it.
1,"This necklace is gorgeous! It's eye-catching and unique and I love how it sparkles. You get flashes of red, pink, and blue depending on the angle the light hits it. It's a nice size; noticible but not too chunky. I can't speak for the durability because I just got it, but I love it so far!"
0,"I thought I found the perfect gift for my mother for my wedding. However, they lasted one day and fell apart. I was so disappointed and embarrassed that this happened. Though pretty to look at, that is all they are good for."
1,This will go with any color due to the 4 different stones. Much better quality than I expected at very little cost. I'm delighted with it. Fast delivery from a good company.
1,"Lovely drop earrings, my daughter loved them. turns out they are her modern birthstone -- who knew?"
1,if you like moonstone and dangle earings then these are the earrings for you! and the rainbow really shimmers in the light. &lt;3 it!
1,I got these for my best friend's birthday. They were very pretty and she really liked them!
1,"It arrived on time, I was worried that maybe I might have made a mistake. But I put the ring on and I am diggin it. Everyone I've shown loves it."
1,"The product is as advertised, a little smaller than the image may lead you to believe but in the end ideal for use on a charm bracelet. I am well satisfied by the charm."
0,I can't even tell what it is? How is that a UT ring? I don't see anything relating to UT.
1,"While I never have really understood charm bracelets, I know my wife loves hers. This charm was a good match for our Yorkiepoo even though she isn't a full blood terrier. The charm worked perfectly with her bracelet."
1,This set is not only beautiful but practical. Each display can hold a lot of pieces and it looks beautiful on display. It is much easier in the morning to see all of my jewelry instead of digging through piles and wearing the same items over and over.The diplays are sturdy and the price is very reasonable. I highly recommend over the drawer organizers for your everyday jewelry.
0,"Although the product looked good for the most part, there were MANY nicks, dings and chips all along the sides and top of the box. It would be too much of a hassle to attempt a return. Lucky for me the person who I gave it to didn't care too much about the chips. I doubt I will ever buy anything like this online again."
1,"Received promptly. It is a beautiful armoire that any woman would be proud to own. The top came in damaged, however, I called the company and they immediately ordered a replacement from the manufacturer. This company is excellent to work with and I would purchase items from them again."
1,"Great solution to jewelry organization! Roomy, good quality for price, blends beautifully with my mix and sort-of-matching bedroom, combination of antique and thrift store. I just put some organizers in the bigger bottom drawers and have a custom storage unit. This could go in almost any room and fit in - I have an 1857 small farmhouse with no basement or closets and am always looking for versatility and storage. Bottom drawers are large enough for undies, scarves, belts, socks, etc. Highly recommend!"
1,with this purchase. It's very cute. It came in good shape and it was mailed fast.
1,"Since I bought them, I've grown my hair longer so I wish they were larger. But, they are adorable when I wear my hair up. Love all the gem earrings from this maker."
0,"I wish the piece would have stayed shiny longer than 9 months. After that, the Rhodium plating began peeling off. Of course the company that sells the necklace doesn't offer any type of warranty. They told me to take it to a jeweler to have it re-Rhodiumed... Yea, like that'll cost less than the money I paid for the necklace.It was beautiful while it lasted."
1,"This is a very comfortable ring that looks great and is worth the money! I do wish it could be available in larger sizes also, but it is good that it was available in size 10."
1,"I love this necklace. I wanted a key necklace for years, and this one is unique and beautiful. It is large enough to be a statement piece, but light enough to wear everyday. Since I purchased the Mystery Key necklace, I have received countless compliments on it. The necklace is a little long for me, but it is a beautiful Figaro link chain, and looks lovely paired with a small pendant on a 16"" or 18"" necklace for a bolder look."
1,"I gave this to my girlfriend and she loves it. It's one of those ""just thinking of you"" gifts. Very good product and comes in a nice box too. Definitely a good gift."
1,"I was a little hesitant to order this pendant. I've been ordering CZ diamonds from another company that says their CZ's are the best in the world. Well, that's just---absolutely not true. Peora CZ diamonds are excellent quality, beautifully cut, with a whole bunch of fire and depth...very clear and brilliant. I would have paid a lot more than 14.99 at that other company, and would not have found this exact pendant.It's an unusual take on a journey pendant. One of the many things I like about Peora, is their designs are different and unique. I've seen a lot of jewelry, but they have designs, I haven't seen anywhere else. The setting is solid silver and substantial. It looks and ""feels"" so good. The bail is hidden. The pendant is nice size...not tiny. It's tension and semi bezel set, so it is very secure. What can I say? Peora has great quality. The pendant has a rhodium finish. For anyone who may not know, rhodium is a metal in the platinum family. It is lovely. You'll be very pleased with this one. I know I am.I just wanted to add; Journey pendants have meaning. In most journey pendants, the stones are set to weave ""in and out"". What attracted me to the design in this pendant, is the stones start very small and each stone graduates in size, ""on a straight path"". At the point in my life, that what I want; to stay on track while continuing to grow."
0,"its nice, but turns my finger green and none of my good sterling silver does"
1,Great Ring for the price. Shinier than the image but a great all around ring. Scratches easily but that was expected. I bought it for everyday use so I have something to figit with.
1,"It's a nice ring. Looks great. But the outstanding thing is Sabrina - they shipped product out very quickly. I goofed with wrong ring size due to Amazon size chart (definitely, get a professional to size you, although he ended up giving me a too small size too) and Sabrina changed it with no hassles, quickly."
1,The ring was just as the ad had said it would be. I get many compliments. Service was excellent. I sent the ring back for a bigger size. It was exchanged without any problem. I would order from the company again without hesitation.
1,"Very nice. He has a large hand so the 9 mm is perfect. Heavier and better quality than expected for the price. It does run small. Ordered his usual 12 but now ordering a 12.5. Otherwise, Highly recommend!"
1,"My daughter likes the necklace, that was more important to me. I recommend this product as it nice in quality, look and in price too. This looks same as what advertised and quality is also good.Also happy with Amazon delivered within time."
1,"these italian charms are tiny but packed with details of Alice, Cheshire cat and several other characters from Alice In Wonderland."
0,"It is a cute ring, but s small, not much about it - not crazy about it - never wore it. Gave it to my niece. You get what you paid for on this one. Sorry."
1,"very fast shipping and excellent product, me and my dad does Vietnam Cosplay for conventions and memorials he's a Veteran of the war, also in my paintball group we go by ranks and i was just promoted lt.col. for my actions in winning the last match of the year, anyway these are excellent insignias they came fast and were shipped well"
1,A beautiful bracelet. Color is a rich blue.. Sleek design. I've had a lot of compliments wearing this pretty bracelet.
1,I was very impressed with the quality and would not hesitate to purchase other items from the Seller. Their service was also exceptional.
1,"Nice, cute earrings, shaped like a treble clef. Each of the two parts dangles from the post such that every once in a while they produce pleasant chiming sounds."
0,"Fast shipping, perfect condition, I just should have measured the size that I wanted first!"
1,I just received the bracelet and am very impressed with the quality. You never know what you will get buying jewelry online but I took a chance and am very pleased with it. Its a gift for someone and I know they are going to love it!
1,"I bought 4 for gifts last C-Mas. My family loved them! (1 for myself also!) prada Bob comes with the Prada box, tissue and authenticity card. There was a mix-up with the order, so I called Amazon and they took care of it right away. Great service! Thank you Amazon! Debbie"
1,"I got this for my girlfriend, for Christmas, and she has worn it every single day since then. She absolutely loves it! It has not faded or degraded in quality in any way after consistent use for 4 months. I highly recommend this!"
1,I like this pin. It is a little larger that I expected. I wear it on the pocket flap of my denim vest. It is larger than the one I replaced and it looks good. Semper Fi!
1,"This is truly a beautiful piece of jewelry, exactly what I was looking for and at a most reasonable price. In addition, it arrived in the mail more quickly than I had expected it to. I would definitely order from this company again."
1,"I am absolutely delighted with this bracelet and wear it often. Even though it has carnelian stones, they are so understated it's just a bracelet that can be worn with anything - and I have!"
0,"O produto no tem brilho algum, seja por conta do ouro, seja pelos ""brilhantes"".Pensei em provocar uma boa reao ao dar o presente, mas confesso a frustrao.Apesar do desconto ser bom, &eacute; como dizem"
0,"I like my bracelet it works for me, I wear it everyday to work and it is durable. That is why I buy these types of products not for quality of gold, but the durability. I like to wear good looking gold products without spending a lot of money for them and the product last a long time."
1,"I am thrilled with my purchases from American Pearl, but I want to explain why in a way that you can appreciate. This Christmas season I was out to purchase a top quality set of pearls for my wife. She always wanted a beautiful set of pearls. Even when we were looking for engagement rings years ago, she would end up staring at the Japanese Akoya pearls (not that she didn't drool over the diamonds too). This year, I wanted to make her dream come true. Neither of us are fussy about name brands, but we don't compromise on quality. When I am going to make a significant purchase, I like to be an informed consumer (to the extreme in fact). I spent about 2 months learning about pearls, shopping at the best stores (Tiffany & Co. and Mikimoto) and even reading some books on pearls (and visiting forums like pricescope).I have always shopped on Amazon, but shopping for pearls whether Amazon, Ebay or from any online vendor can be risky. There are so many vendors on this site that throw around terms like AA and AAA or AAA+ to describe their pearls. There is no industry accepted standard for grading pearls and merchants are free to set what ever grades they want for their pearls. One merchants A could be another merchant's AAA. Grades are generally useless for comparison shopping. The only way they are relevant is if the merchant is actually benchmarking its grades to Mikimoto (which is the benchmark by which all other pearls are compared). American Pearl's grading system is benchmarked to Mikimoto. The AA pearls that bought from American Pearl are the same quality in all respects to pearls you would buy at Tiffany's or a AA strand from Mikimoto. When you see other vendors selling AAA or AAA+ (a grade they made up themselves) pearls, for substantially less than American Pearl's AA, understand that you are not getting the same quality. You're getting a trumped up strand of what is likely an inferior grade of pearl. I'll put this in some context.Mikimoto mastered the art of culturing akoya pearls over 100 years ago and is still considered the benchmark by which all other pearls are compared. Mikimoto offers very high quality of pearls. The lowest quality pearls sold with the Mikimoto brand still fall within the top 5% of the akoya pearl harvest. To differentiate between the quality of its pearls (and the huge difference in price from its lowest to highest level), Mikimoto created it's own standard for grading Japanese Akoya pearls based on a scale of D, C, B, A1, A, A+, AA and AAA. D and C grade pearls are not jewelry grade and are generally crushed and used for makeup or for other commercial use. At best, they end up as beads in craft stores. Most pearls produced are C grade quality. The next level on the grading system is B quality, which is used in low end jewelry. B quality comprises pearls are typically found at department stores (even higher end ones like Lord & Taylor and Bloomingdale's) and mall jewelry stores. These pearls generally fall in the top 20-6% of the pearl harvest. To expand it's market share, mikimoto created two low end lines of pearls under the brand names Sea Magic (sold at Jared's and other similar stores) and Blue Lagoon (sold at Zales and similar stores). These pearls are blemished and have poor lustre--but are premium priced to capitalize on the brand affiliation with Mikimoto. Aside from the name, these are poor quality pearls that don't meet the standards for sale with the Mikimoto brand. Lustre is the reflection of light off the surface of the pearl. Akoya's pearls are valued on a number for factors, but first and foremost is lustre (the most prized value).Pearl's sold using the Mikimoto branding start with the more familiar A1, A, A+, AA and AAA grades. A1 is the lowest grade pearl that Mikimoto will sell bearing the Mikimoto name. A1 pearls are slightly blemished, and have but have good lustre and medium nacre (skin of the pearl). A is a very slightly blemished and better matched than A1, with good lustre and medium nacre. A+ has very slightly blemished pearls, with very good lustre, and medium to thick nacre. AA is minimally blemished, with excellent matching, excellent lustre and thick to very thick nacre. AAA pearls are flawless, with outstanding matching, outstanding lustre, very thick nacre. In short, AAA pearls is the finest grade of pearls available. AAA strands are also rare. Even Mikimoto stores only have a few strands in their inventory at any given time. Tiffany & Co. is also well known for selling outstanding quality pearls at equal eye watering prices. Tiffany does not have it's own grading system (at least one that it publicly acknowledges), but Tiffany strands are generally AA quality on the Mikimoto grading standard and Tiffany prices its strands directly in line with with Mikimoto AA strands (which would be $5,400 for an 18"" 7x7.5mm strand).I was doing some research to find a true equivalent to Tiffany and Mikimoto AA and AAA quality at wholesale prices. American Pearl is a direct importer of pearls and, through a lot of research, I found out that American Pearl is one of the suppliers to Harry Winston and Tiffany!!! AP also has a showroom on Fifth Avenue in NYC, only a few blocks from Tiffany flagship store and Mikimoto's NYC store and has been in business as a B&M; for over 50 years. If you're in NYC, you can comparison shop Miki, Tiffany and American Pearl all in an hour or two. American Pearl's grading system is equivalent to the Mikimoto system. When you buy a AA strand from AP you are getting a strand that is on par with a strand you would buy at Tiffany or a AA strand from Mikimoto. AP also offers strands that are equivalent to Mikimoto AAA (of the very highest order), but these strands cost considerably more.I purchased an entire set (18"" 7x7.5mm, bracelet and studs) for my wife for christmas. The set was stunning. My wife wore the studs to tiffany's so we could do a direct comparison to Tiffany's strand. It was a dead match!! I couldn't be any happier. AP gave me exactly what I wanted---Tiffany and Mikimoto AA quality for a below wholesale price. I emphatically give American Pearl my STRONGEST recommendation."
1,"This is the second item I've purchased from Peoria. Both have been gold box purchases, and both have come very quickly. I love the look of these earrings. They are small, so they're perfect for my niece who is still quite young.They come packaged inside a plastic bag, which is not lazy or cheap, but prevents the silver from tarnishing. The actual gift box is lovely"
1,These are beautiful earrings. I bought many of these Novica Collection Butterfly Earrings in different colors and they are all very well hand crafted and gorgeous.
1,The color is very vibrant - I think the ring is stunning. The contrast between the silver and the turquoise is lovely.It's a nice weight and very comfortable. I highly recommend it. It does run a bit small though so I'd order a size up.
1,I purchased these for my wife as part of her anniversary present and she loves them. The smoky quartz are beautiful and my wife is happy. Nothing else to be said.
1,"Yes, I am a (rat) snake handler, and bought this to wear when I do presentations with my critters. The details are great! It is not too heavy to wear comfortably, although substantial in size. The hand is a bit gothic, but hey! Another great item from a terrific Amazon vendor..."
1,I bought these for my 13-year old grandaughter for Christmas. I should have bought TWO pair -- one for her and one for me! Very pretty
